2024-02-08 21:01:22.424947: self.boat.gps.time='2024-02-08T21:01:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.791015625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 124.57479858398438, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:29.455062: self.boat.gps.time='2024-02-08T21:01:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 180.52786254882812, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:29.553410: self.boat.gps.time='2024-02-08T21:01:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 180.52786254882812, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:29.651680: self.boat.gps.time='2024-02-08T21:01:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 180.1759490966797, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:29.750083: self.boat.gps.time='2024-02-08T21:01:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 180.52786254882812, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:29.848321: self.boat.gps.time='2024-02-08T21:01:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 181.23167419433594, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:29.946520: self.boat.gps.time='2024-02-08T21:01:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 181.5835723876953, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:30.044937: self.boat.gps.time='2024-02-08T21:01:28.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.560546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 181.23167419433594, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:30.143760: self.boat.gps.time='2024-02-08T21:01:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.384765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 181.23167419433594, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:30.241843: self.boat.gps.time='2024-02-08T21:01:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 181.5835723876953, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:30.339393: self.boat.gps.time='2024-02-08T21:01:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.033203125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 180.1759490966797, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:30.436956: self.boat.gps.time='2024-02-08T21:01:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 180.52786254882812, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:30.535018: self.boat.gps.time='2024-02-08T21:01:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 187.21408081054688, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:30.633303: self.boat.gps.time='2024-02-08T21:01:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 187.21408081054688, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:30.731475: self.boat.gps.time='2024-02-08T21:01:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 187.21408081054688, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:30.829659: self.boat.gps.time='2024-02-08T21:01:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.47265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 186.8621826171875, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:30.928035: self.boat.gps.time='2024-02-08T21:01:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.505859375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 187.21408081054688, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:31.026358: self.boat.gps.time='2024-02-08T21:01:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.560546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 186.8621826171875, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:31.124671: self.boat.gps.time='2024-02-08T21:01:29.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 186.8621826171875, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:31.221805: self.boat.gps.time='2024-02-08T21:01:30.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.857421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 187.21408081054688, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:31.319001: self.boat.gps.time='2024-02-08T21:01:30.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 195.30792236328125, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:31.416171: self.boat.gps.time='2024-02-08T21:01:30.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 195.30792236328125, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:31.513395: self.boat.gps.time='2024-02-08T21:01:30.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.033203125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 194.9560089111328, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:31.611760: self.boat.gps.time='2024-02-08T21:01:30.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.12109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 195.30792236328125, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:31.711418: self.boat.gps.time='2024-02-08T21:01:30.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.9453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 195.30792236328125, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:31.809681: self.boat.gps.time='2024-02-08T21:01:30.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.033203125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 194.9560089111328, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:31.903519: self.boat.gps.time='2024-02-08T21:01:30.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 194.9560089111328, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:32.000749: self.boat.gps.time='2024-02-08T21:01:30.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 191.08505249023438, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:32.098934: self.boat.gps.time='2024-02-08T21:01:30.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 178.06451416015625, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:32.197270: self.boat.gps.time='2024-02-08T21:01:30.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 177.71261596679688, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:32.294994: self.boat.gps.time='2024-02-08T21:01:31.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.857421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 177.00880432128906, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:32.392081: self.boat.gps.time='2024-02-08T21:01:31.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 178.06451416015625, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:32.490337: self.boat.gps.time='2024-02-08T21:01:31.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.208984375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 177.71261596679688, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:32.588768: self.boat.gps.time='2024-02-08T21:01:31.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.12109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 177.36070251464844, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:32.687197: self.boat.gps.time='2024-02-08T21:01:31.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.9453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 178.06451416015625, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:32.785584: self.boat.gps.time='2024-02-08T21:01:31.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.560546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 174.5454559326172, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:32.883806: self.boat.gps.time='2024-02-08T21:01:31.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 174.5454559326172, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:32.978543: self.boat.gps.time='2024-02-08T21:01:31.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 174.5454559326172, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:33.076769: self.boat.gps.time='2024-02-08T21:01:31.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 174.89736938476562, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:33.170927: self.boat.gps.time='2024-02-08T21:01:31.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 174.5454559326172, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:33.269288: self.boat.gps.time='2024-02-08T21:01:31.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 175.249267578125, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:33.366820: self.boat.gps.time='2024-02-08T21:01:32.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.47265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 172.7859344482422, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:33.464434: self.boat.gps.time='2024-02-08T21:01:32.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 192.84457397460938, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:33.562049: self.boat.gps.time='2024-02-08T21:01:32.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.208984375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 192.84457397460938, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:33.660303: self.boat.gps.time='2024-02-08T21:01:32.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.560546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 192.49267578125, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:33.758494: self.boat.gps.time='2024-02-08T21:01:32.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.208984375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 192.14076232910156, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:33.856798: self.boat.gps.time='2024-02-08T21:01:32.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 193.1964874267578, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:33.953777: self.boat.gps.time='2024-02-08T21:01:32.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 192.84457397460938, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:34.051959: self.boat.gps.time='2024-02-08T21:01:32.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 192.84457397460938, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:34.150150: self.boat.gps.time='2024-02-08T21:01:32.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 192.14076232910156, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:34.248304: self.boat.gps.time='2024-02-08T21:01:32.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.560546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 198.1231689453125, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:34.346312: self.boat.gps.time='2024-02-08T21:01:32.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 198.1231689453125, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:01:34.446027: self.boat.gps.time='2024-02-08T21:01:33.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.7578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 198.1231689453125, self.gps.lat = 29.720855, self.gps.lon = -95.401871667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
