2024-02-08 20:47:27.674643: self.boat.gps.time=0, self.flap.relative_angle = 0, self.wingsail.absolute_angle = 0, self.app_wind_magnitude = 0, self.app_wind_angle = 0, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0, self.roll_angle = 0, self.yaw_angle = 0
2024-02-08 20:47:36.175059: self.boat.gps.time='2024-02-08T20:47:35.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.8671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 209.736083984375, self.gps.lat = 29.72042, self.gps.lon = -95.403075, self.gps.speed = 1.08, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:36.271259: self.boat.gps.time='2024-02-08T20:47:35.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.427734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 209.03225708007812, self.gps.lat = 29.72042, self.gps.lon = -95.403075, self.gps.speed = 1.08, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:36.369347: self.boat.gps.time='2024-02-08T20:47:35.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.603515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 209.03225708007812, self.gps.lat = 29.72042, self.gps.lon = -95.403075, self.gps.speed = 1.08, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:36.467418: self.boat.gps.time='2024-02-08T20:47:35.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.076171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 209.38417053222656, self.gps.lat = 29.72042, self.gps.lon = -95.403075, self.gps.speed = 1.08, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:36.565525: self.boat.gps.time='2024-02-08T20:47:35.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.900390625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 209.03225708007812, self.gps.lat = 29.72042, self.gps.lon = -95.403075, self.gps.speed = 1.08, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:36.663631: self.boat.gps.time='2024-02-08T20:47:35.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.98828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 221.34898376464844, self.gps.lat = 29.72042, self.gps.lon = -95.403075, self.gps.speed = 1.08, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:36.759974: self.boat.gps.time='2024-02-08T20:47:35.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.63671875, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 221.7008819580078, self.gps.lat = 29.72042, self.gps.lon = -95.403075, self.gps.speed = 1.08, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:36.859430: self.boat.gps.time='2024-02-08T20:47:35.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.076171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 221.34898376464844, self.gps.lat = 29.72042, self.gps.lon = -95.403075, self.gps.speed = 1.08, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:36.958137: self.boat.gps.time='2024-02-08T20:47:36.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.98828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 221.34898376464844, self.gps.lat = 29.720425, self.gps.lon = -95.403063333, self.gps.speed = 1.219, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:37.056201: self.boat.gps.time='2024-02-08T20:47:36.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.1640625, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 220.9970703125, self.gps.lat = 29.720425, self.gps.lon = -95.403063333, self.gps.speed = 1.219, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:37.154165: self.boat.gps.time='2024-02-08T20:47:36.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.251953125, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 220.64517211914062, self.gps.lat = 29.720425, self.gps.lon = -95.403063333, self.gps.speed = 1.219, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:37.250111: self.boat.gps.time='2024-02-08T20:47:36.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.900390625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 221.7008819580078, self.gps.lat = 29.720425, self.gps.lon = -95.403063333, self.gps.speed = 1.219, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:37.345343: self.boat.gps.time='2024-02-08T20:47:36.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.076171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 249.14956665039062, self.gps.lat = 29.720425, self.gps.lon = -95.403063333, self.gps.speed = 1.219, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:37.443642: self.boat.gps.time='2024-02-08T20:47:36.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.251953125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 249.14956665039062, self.gps.lat = 29.720425, self.gps.lon = -95.403063333, self.gps.speed = 1.219, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:37.541596: self.boat.gps.time='2024-02-08T20:47:36.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.427734375, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 248.4457550048828, self.gps.lat = 29.720425, self.gps.lon = -95.403063333, self.gps.speed = 1.219, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:37.638899: self.boat.gps.time='2024-02-08T20:47:36.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.955078125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 248.4457550048828, self.gps.lat = 29.720425, self.gps.lon = -95.403063333, self.gps.speed = 1.219, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:37.734535: self.boat.gps.time='2024-02-08T20:47:36.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.427734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 248.4457550048828, self.gps.lat = 29.720425, self.gps.lon = -95.403063333, self.gps.speed = 1.219, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:37.832879: self.boat.gps.time='2024-02-08T20:47:36.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.98828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 249.50146484375, self.gps.lat = 29.720425, self.gps.lon = -95.403063333, self.gps.speed = 1.219, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:37.929539: self.boat.gps.time='2024-02-08T20:47:36.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.373046875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 248.7976531982422, self.gps.lat = 29.720425, self.gps.lon = -95.403063333, self.gps.speed = 1.219, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:38.028255: self.boat.gps.time='2024-02-08T20:47:37.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.63671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 309.32550048828125, self.gps.lat = 29.72043, self.gps.lon = -95.403048333, self.gps.speed = 1.25, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:38.126533: self.boat.gps.time='2024-02-08T20:47:37.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.98828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 323.4017639160156, self.gps.lat = 29.72043, self.gps.lon = -95.403048333, self.gps.speed = 1.25, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:38.224580: self.boat.gps.time='2024-02-08T20:47:37.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.1640625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 325.51318359375, self.gps.lat = 29.72043, self.gps.lon = -95.403048333, self.gps.speed = 1.25, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:38.321885: self.boat.gps.time='2024-02-08T20:47:37.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.427734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 325.1612854003906, self.gps.lat = 29.72043, self.gps.lon = -95.403048333, self.gps.speed = 1.25, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:38.420094: self.boat.gps.time='2024-02-08T20:47:37.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.548828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 324.4574890136719, self.gps.lat = 29.72043, self.gps.lon = -95.403048333, self.gps.speed = 1.25, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:38.519504: self.boat.gps.time='2024-02-08T20:47:37.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.4609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 321.994140625, self.gps.lat = 29.72043, self.gps.lon = -95.403048333, self.gps.speed = 1.25, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:38.617765: self.boat.gps.time='2024-02-08T20:47:37.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.28515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 325.1612854003906, self.gps.lat = 29.72043, self.gps.lon = -95.403048333, self.gps.speed = 1.25, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:38.715829: self.boat.gps.time='2024-02-08T20:47:37.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.669921875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 324.80938720703125, self.gps.lat = 29.72043, self.gps.lon = -95.403048333, self.gps.speed = 1.25, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:38.813202: self.boat.gps.time='2024-02-08T20:47:37.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.548828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 31.31964111328125, self.gps.lat = 29.72043, self.gps.lon = -95.403048333, self.gps.speed = 1.25, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:38.911421: self.boat.gps.time='2024-02-08T20:47:37.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 30.967742919921875, self.gps.lat = 29.72043, self.gps.lon = -95.403048333, self.gps.speed = 1.25, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:39.009308: self.boat.gps.time='2024-02-08T20:47:37.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.197265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 30.967742919921875, self.gps.lat = 29.72043, self.gps.lon = -95.403048333, self.gps.speed = 1.25, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:39.107481: self.boat.gps.time='2024-02-08T20:47:38.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.23046875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 28.50439453125, self.gps.lat = 29.720435, self.gps.lon = -95.403033333, self.gps.speed = 1.42, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:39.205631: self.boat.gps.time='2024-02-08T20:47:38.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.669921875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 30.967742919921875, self.gps.lat = 29.720435, self.gps.lon = -95.403033333, self.gps.speed = 1.42, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:39.303747: self.boat.gps.time='2024-02-08T20:47:38.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.142578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 30.263946533203125, self.gps.lat = 29.720435, self.gps.lon = -95.403033333, self.gps.speed = 1.42, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:39.401831: self.boat.gps.time='2024-02-08T20:47:38.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.669921875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 27.80059814453125, self.gps.lat = 29.720435, self.gps.lon = -95.403033333, self.gps.speed = 1.42, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:39.499957: self.boat.gps.time='2024-02-08T20:47:38.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.40625, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 30.967742919921875, self.gps.lat = 29.720435, self.gps.lon = -95.403033333, self.gps.speed = 1.42, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:39.598139: self.boat.gps.time='2024-02-08T20:47:38.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.439453125, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 3.8709716796875, self.gps.lat = 29.720435, self.gps.lon = -95.403033333, self.gps.speed = 1.42, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:39.697116: self.boat.gps.time='2024-02-08T20:47:38.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.615234375, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 6.33428955078125, self.gps.lat = 29.720435, self.gps.lon = -95.403033333, self.gps.speed = 1.42, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:39.795275: self.boat.gps.time='2024-02-08T20:47:38.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.439453125, self.app_wind_magnitude = 0.08797653764486313, self.app_wind_angle = 4.222869873046875, self.gps.lat = 29.720435, self.gps.lon = -95.403033333, self.gps.speed = 1.42, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:39.893633: self.boat.gps.time='2024-02-08T20:47:38.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.615234375, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 3.8709716796875, self.gps.lat = 29.720435, self.gps.lon = -95.403033333, self.gps.speed = 1.42, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:39.991155: self.boat.gps.time='2024-02-08T20:47:38.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.87890625, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 3.8709716796875, self.gps.lat = 29.720435, self.gps.lon = -95.403033333, self.gps.speed = 1.42, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:40.088515: self.boat.gps.time='2024-02-08T20:47:38.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.318359375, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 3.167144775390625, self.gps.lat = 29.720435, self.gps.lon = -95.403033333, self.gps.speed = 1.42, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:40.187480: self.boat.gps.time='2024-02-08T20:47:39.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.966796875, self.app_wind_magnitude = 0.1319648027420044, self.app_wind_angle = 3.51904296875, self.gps.lat = 29.72044, self.gps.lon = -95.403018333, self.gps.speed = 1.507, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:40.285666: self.boat.gps.time='2024-02-08T20:47:39.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.2639296054840088, self.app_wind_angle = 298.4164123535156, self.gps.lat = 29.72044, self.gps.lon = -95.403018333, self.gps.speed = 1.507, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:40.385057: self.boat.gps.time='2024-02-08T20:47:39.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.3519061505794525, self.app_wind_angle = 298.4164123535156, self.gps.lat = 29.72044, self.gps.lon = -95.403018333, self.gps.speed = 1.507, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:40.483352: self.boat.gps.time='2024-02-08T20:47:39.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.30791789293289185, self.app_wind_angle = 298.768310546875, self.gps.lat = 29.72044, self.gps.lon = -95.403018333, self.gps.speed = 1.507, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:40.581684: self.boat.gps.time='2024-02-08T20:47:39.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.296875, self.app_wind_magnitude = 0.30791789293289185, self.app_wind_angle = 298.768310546875, self.gps.lat = 29.72044, self.gps.lon = -95.403018333, self.gps.speed = 1.507, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:40.680051: self.boat.gps.time='2024-02-08T20:47:39.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.033203125, self.app_wind_magnitude = 0.3519061505794525, self.app_wind_angle = 298.768310546875, self.gps.lat = 29.72044, self.gps.lon = -95.403018333, self.gps.speed = 1.507, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:40.778378: self.boat.gps.time='2024-02-08T20:47:39.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.857421875, self.app_wind_magnitude = 0.3519061505794525, self.app_wind_angle = 298.4164123535156, self.gps.lat = 29.72044, self.gps.lon = -95.403018333, self.gps.speed = 1.507, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:40.875890: self.boat.gps.time='2024-02-08T20:47:39.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.505859375, self.app_wind_magnitude = 0.3519061505794525, self.app_wind_angle = 298.768310546875, self.gps.lat = 29.72044, self.gps.lon = -95.403018333, self.gps.speed = 1.507, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:40.973769: self.boat.gps.time='2024-02-08T20:47:39.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.330078125, self.app_wind_magnitude = 0.30791789293289185, self.app_wind_angle = 313.9002990722656, self.gps.lat = 29.72044, self.gps.lon = -95.403018333, self.gps.speed = 1.507, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:47:41.072030: self.boat.gps.time='2024-02-08T20:47:39.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.36328125, self.app_wind_magnitude = 0.30791789293289185, self.app_wind_angle = 313.9002990722656, self.gps.lat = 29.72044, self.gps.lon = -95.403018333, self.gps.speed = 1.507, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
