2024-02-08 20:34:50.393727: self.boat.gps.time='2024-02-08T20:34:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 120.70379638671875, self.gps.lat = 29.72086, self.gps.lon = -95.401868333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:57.269083: self.boat.gps.time='2024-02-08T20:34:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.626953125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 35.894439697265625, self.gps.lat = 29.720851667, self.gps.lon = -95.401893333, self.gps.speed = 0.741, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:57.367633: self.boat.gps.time='2024-02-08T20:34:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.275390625, self.app_wind_magnitude = 0.30791789293289185, self.app_wind_angle = 36.246337890625, self.gps.lat = 29.720851667, self.gps.lon = -95.401893333, self.gps.speed = 0.741, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:57.464993: self.boat.gps.time='2024-02-08T20:34:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.923828125, self.app_wind_magnitude = 0.30791789293289185, self.app_wind_angle = 35.894439697265625, self.gps.lat = 29.720851667, self.gps.lon = -95.401893333, self.gps.speed = 0.741, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:57.563246: self.boat.gps.time='2024-02-08T20:34:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.1875, self.app_wind_magnitude = 0.3519061505794525, self.app_wind_angle = 34.838714599609375, self.gps.lat = 29.720851667, self.gps.lon = -95.401893333, self.gps.speed = 0.741, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:57.661569: self.boat.gps.time='2024-02-08T20:34:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.1328125, self.app_wind_magnitude = 0.3519061505794525, self.app_wind_angle = 35.542510986328125, self.gps.lat = 29.720851667, self.gps.lon = -95.401893333, self.gps.speed = 0.741, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:57.759870: self.boat.gps.time='2024-02-08T20:34:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.8359375, self.app_wind_magnitude = 0.3519061505794525, self.app_wind_angle = 34.838714599609375, self.gps.lat = 29.720851667, self.gps.lon = -95.401893333, self.gps.speed = 0.741, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:57.858123: self.boat.gps.time='2024-02-08T20:34:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.802734375, self.app_wind_magnitude = 0.30791789293289185, self.app_wind_angle = 35.894439697265625, self.gps.lat = 29.720851667, self.gps.lon = -95.401893333, self.gps.speed = 0.741, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:57.957067: self.boat.gps.time='2024-02-08T20:34:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.978515625, self.app_wind_magnitude = 0.30791789293289185, self.app_wind_angle = 75.30792236328125, self.gps.lat = 29.72085, self.gps.lon = -95.401901667, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:58.055332: self.boat.gps.time='2024-02-08T20:34:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.626953125, self.app_wind_magnitude = 0.3519061505794525, self.app_wind_angle = 74.60409545898438, self.gps.lat = 29.72085, self.gps.lon = -95.401901667, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:58.154015: self.boat.gps.time='2024-02-08T20:34:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.41796875, self.app_wind_magnitude = 0.6158357858657837, self.app_wind_angle = 74.95599365234375, self.gps.lat = 29.72085, self.gps.lon = -95.401901667, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:58.250369: self.boat.gps.time='2024-02-08T20:34:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.802734375, self.app_wind_magnitude = 0.7478006482124329, self.app_wind_angle = 74.95599365234375, self.gps.lat = 29.72085, self.gps.lon = -95.401901667, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:58.347684: self.boat.gps.time='2024-02-08T20:34:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.890625, self.app_wind_magnitude = 0.7478006482124329, self.app_wind_angle = 74.60409545898438, self.gps.lat = 29.72085, self.gps.lon = -95.401901667, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:58.445883: self.boat.gps.time='2024-02-08T20:34:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.275390625, self.app_wind_magnitude = 0.659824013710022, self.app_wind_angle = 74.252197265625, self.gps.lat = 29.72085, self.gps.lon = -95.401901667, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:58.544094: self.boat.gps.time='2024-02-08T20:34:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.1875, self.app_wind_magnitude = 0.659824013710022, self.app_wind_angle = 74.95599365234375, self.gps.lat = 29.72085, self.gps.lon = -95.401901667, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:58.646265: self.boat.gps.time='2024-02-08T20:34:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.275390625, self.app_wind_magnitude = 0.703812301158905, self.app_wind_angle = 102.05279541015625, self.gps.lat = 29.72085, self.gps.lon = -95.401901667, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:58.753425: self.boat.gps.time='2024-02-08T20:34:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.451171875, self.app_wind_magnitude = 0.7478006482124329, self.app_wind_angle = 103.1085205078125, self.gps.lat = 29.72085, self.gps.lon = -95.401901667, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:58.862922: self.boat.gps.time='2024-02-08T20:34:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.099609375, self.app_wind_magnitude = 0.703812301158905, self.app_wind_angle = 102.40469360351562, self.gps.lat = 29.72085, self.gps.lon = -95.401901667, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:58.971531: self.boat.gps.time='2024-02-08T20:34:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.8359375, self.app_wind_magnitude = 0.659824013710022, self.app_wind_angle = 102.40469360351562, self.gps.lat = 29.720846667, self.gps.lon = -95.40191, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:59.077236: self.boat.gps.time='2024-02-08T20:34:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.572265625, self.app_wind_magnitude = 0.659824013710022, self.app_wind_angle = 102.40469360351562, self.gps.lat = 29.720846667, self.gps.lon = -95.40191, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:59.186687: self.boat.gps.time='2024-02-08T20:34:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.396484375, self.app_wind_magnitude = 0.5278592109680176, self.app_wind_angle = 102.40469360351562, self.gps.lat = 29.720846667, self.gps.lon = -95.40191, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:59.293799: self.boat.gps.time='2024-02-08T20:34:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.572265625, self.app_wind_magnitude = 0.5718474984169006, self.app_wind_angle = 101.34896850585938, self.gps.lat = 29.720846667, self.gps.lon = -95.40191, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:59.401395: self.boat.gps.time='2024-02-08T20:34:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.1328125, self.app_wind_magnitude = 0.5278592109680176, self.app_wind_angle = 70.3812255859375, self.gps.lat = 29.720846667, self.gps.lon = -95.40191, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:59.510623: self.boat.gps.time='2024-02-08T20:34:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.748046875, self.app_wind_magnitude = 0.5718474984169006, self.app_wind_angle = 68.26980590820312, self.gps.lat = 29.720846667, self.gps.lon = -95.40191, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:59.620649: self.boat.gps.time='2024-02-08T20:34:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.220703125, self.app_wind_magnitude = 0.5718474984169006, self.app_wind_angle = 67.56597900390625, self.gps.lat = 29.720846667, self.gps.lon = -95.40191, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:59.727831: self.boat.gps.time='2024-02-08T20:34:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.66015625, self.app_wind_magnitude = 0.5718474984169006, self.app_wind_angle = 67.91790771484375, self.gps.lat = 29.720846667, self.gps.lon = -95.40191, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:59.835172: self.boat.gps.time='2024-02-08T20:34:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.451171875, self.app_wind_magnitude = 0.4838709533214569, self.app_wind_angle = 68.6217041015625, self.gps.lat = 29.720846667, self.gps.lon = -95.40191, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:34:59.944517: self.boat.gps.time='2024-02-08T20:34:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.95703125, self.app_wind_magnitude = 0.4838709533214569, self.app_wind_angle = 67.91790771484375, self.gps.lat = 29.720846667, self.gps.lon = -95.40191, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:00.051816: self.boat.gps.time='2024-02-08T20:34:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.60546875, self.app_wind_magnitude = 0.5718474984169006, self.app_wind_angle = 65.45455932617188, self.gps.lat = 29.720845, self.gps.lon = -95.40192, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:00.158946: self.boat.gps.time='2024-02-08T20:34:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.25390625, self.app_wind_magnitude = 0.43988269567489624, self.app_wind_angle = 68.6217041015625, self.gps.lat = 29.720845, self.gps.lon = -95.40192, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:00.268260: self.boat.gps.time='2024-02-08T20:34:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.4296875, self.app_wind_magnitude = 0.43988269567489624, self.app_wind_angle = 19.706756591796875, self.gps.lat = 29.720845, self.gps.lon = -95.40192, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:00.375357: self.boat.gps.time='2024-02-08T20:34:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 354.814453125, self.app_wind_magnitude = 0.43988269567489624, self.app_wind_angle = 19.3548583984375, self.gps.lat = 29.720845, self.gps.lon = -95.40192, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:00.482790: self.boat.gps.time='2024-02-08T20:34:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 354.90234375, self.app_wind_magnitude = 0.43988269567489624, self.app_wind_angle = 20.41058349609375, self.gps.lat = 29.720845, self.gps.lon = -95.40192, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:00.591992: self.boat.gps.time='2024-02-08T20:34:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 354.814453125, self.app_wind_magnitude = 0.4838709533214569, self.app_wind_angle = 20.05865478515625, self.gps.lat = 29.720845, self.gps.lon = -95.40192, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:00.699165: self.boat.gps.time='2024-02-08T20:34:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 354.638671875, self.app_wind_magnitude = 0.43988269567489624, self.app_wind_angle = 18.651031494140625, self.gps.lat = 29.720845, self.gps.lon = -95.40192, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:00.808429: self.boat.gps.time='2024-02-08T20:34:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 354.287109375, self.app_wind_magnitude = 0.39589443802833557, self.app_wind_angle = 19.706756591796875, self.gps.lat = 29.720845, self.gps.lon = -95.40192, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:00.915915: self.boat.gps.time='2024-02-08T20:34:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 354.287109375, self.app_wind_magnitude = 0.43988269567489624, self.app_wind_angle = 19.3548583984375, self.gps.lat = 29.720845, self.gps.lon = -95.40192, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:01.022753: self.boat.gps.time='2024-02-08T20:34:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 354.287109375, self.app_wind_magnitude = 0.43988269567489624, self.app_wind_angle = 3.8709716796875, self.gps.lat = 29.720845, self.gps.lon = -95.40192, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:01.133074: self.boat.gps.time='2024-02-08T20:35:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 354.111328125, self.app_wind_magnitude = 0.659824013710022, self.app_wind_angle = 3.51904296875, self.gps.lat = 29.720841667, self.gps.lon = -95.401926667, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:01.239302: self.boat.gps.time='2024-02-08T20:35:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 354.462890625, self.app_wind_magnitude = 0.659824013710022, self.app_wind_angle = 3.8709716796875, self.gps.lat = 29.720841667, self.gps.lon = -95.401926667, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:01.346636: self.boat.gps.time='2024-02-08T20:35:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 354.7265625, self.app_wind_magnitude = 0.703812301158905, self.app_wind_angle = 3.51904296875, self.gps.lat = 29.720841667, self.gps.lon = -95.401926667, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:01.456114: self.boat.gps.time='2024-02-08T20:35:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 353.759765625, self.app_wind_magnitude = 0.703812301158905, self.app_wind_angle = 3.51904296875, self.gps.lat = 29.720841667, self.gps.lon = -95.401926667, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:01.563168: self.boat.gps.time='2024-02-08T20:35:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 353.583984375, self.app_wind_magnitude = 0.8357771635055542, self.app_wind_angle = 3.51904296875, self.gps.lat = 29.720841667, self.gps.lon = -95.401926667, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:01.670707: self.boat.gps.time='2024-02-08T20:35:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 352.529296875, self.app_wind_magnitude = 0.7478006482124329, self.app_wind_angle = 3.51904296875, self.gps.lat = 29.720841667, self.gps.lon = -95.401926667, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:01.779789: self.boat.gps.time='2024-02-08T20:35:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 351.826171875, self.app_wind_magnitude = 0.7478006482124329, self.app_wind_angle = 3.51904296875, self.gps.lat = 29.720841667, self.gps.lon = -95.401926667, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:01.886828: self.boat.gps.time='2024-02-08T20:35:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 352.08984375, self.app_wind_magnitude = 0.7478006482124329, self.app_wind_angle = 3.51904296875, self.gps.lat = 29.720841667, self.gps.lon = -95.401926667, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:01.996283: self.boat.gps.time='2024-02-08T20:35:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 352.177734375, self.app_wind_magnitude = 0.7478006482124329, self.app_wind_angle = 3.51904296875, self.gps.lat = 29.720841667, self.gps.lon = -95.401926667, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:02.103315: self.boat.gps.time='2024-02-08T20:35:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 352.265625, self.app_wind_magnitude = 0.659824013710022, self.app_wind_angle = 2.81524658203125, self.gps.lat = 29.720841667, self.gps.lon = -95.401926667, self.gps.speed = 0.761, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:02.211083: self.boat.gps.time='2024-02-08T20:35:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 352.08984375, self.app_wind_magnitude = 0.8357771635055542, self.app_wind_angle = 3.51904296875, self.gps.lat = 29.720838333, self.gps.lon = -95.401936667, self.gps.speed = 0.797, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:02.320068: self.boat.gps.time='2024-02-08T20:35:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 351.826171875, self.app_wind_magnitude = 0.7917888760566711, self.app_wind_angle = 3.51904296875, self.gps.lat = 29.720838333, self.gps.lon = -95.401936667, self.gps.speed = 0.797, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:35:02.427201: self.boat.gps.time='2024-02-08T20:35:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 351.38671875, self.app_wind_magnitude = 0.8357771635055542, self.app_wind_angle = 2.81524658203125, self.gps.lat = 29.720838333, self.gps.lon = -95.401936667, self.gps.speed = 0.797, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
