2024-02-06 03:30:49.236479: test_boat.gps.time='2024-02-06T03:30:49.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 135.48388671875, self.gps.lat = 29.721016667, self.gps.lon = -95.401138333, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:39:56.696637: test_boat.gps.time='2024-02-07T21:39:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.373046875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.19354248046875, self.gps.lat = 29.721225, self.gps.lon = -95.401451667, self.gps.speed = 0.175, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:39:56.805342: test_boat.gps.time='2024-02-07T21:39:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.923828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.721225, self.gps.lon = -95.401451667, self.gps.speed = 0.175, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:39:56.912447: test_boat.gps.time='2024-02-07T21:39:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 292.7859191894531, self.gps.lat = 29.721225, self.gps.lon = -95.401451667, self.gps.speed = 0.175, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:39:57.019663: test_boat.gps.time='2024-02-07T21:39:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.8359375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.721225, self.gps.lon = -95.401451667, self.gps.speed = 0.175, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:39:57.127833: test_boat.gps.time='2024-02-07T21:39:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.87890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.48974609375, self.gps.lat = 29.721225, self.gps.lon = -95.401451667, self.gps.speed = 0.175, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:39:57.236194: test_boat.gps.time='2024-02-07T21:39:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.439453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.48974609375, self.gps.lat = 29.721225, self.gps.lon = -95.401451667, self.gps.speed = 0.175, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:39:57.343694: test_boat.gps.time='2024-02-07T21:39:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.19354248046875, self.gps.lat = 29.721225, self.gps.lon = -95.40145, self.gps.speed = 0.154, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:39:57.450719: test_boat.gps.time='2024-02-07T21:39:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.93359375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.19354248046875, self.gps.lat = 29.721225, self.gps.lon = -95.40145, self.gps.speed = 0.154, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:39:57.559569: test_boat.gps.time='2024-02-07T21:39:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 4.74609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.721225, self.gps.lon = -95.40145, self.gps.speed = 0.154, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:39:57.666745: test_boat.gps.time='2024-02-07T21:39:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.845703125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.48974609375, self.gps.lat = 29.721225, self.gps.lon = -95.40145, self.gps.speed = 0.154, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:39:57.774159: test_boat.gps.time='2024-02-07T21:39:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.142578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.721225, self.gps.lon = -95.40145, self.gps.speed = 0.154, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:39:57.883814: test_boat.gps.time='2024-02-07T21:39:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.721225, self.gps.lon = -95.40145, self.gps.speed = 0.154, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:39:57.990367: test_boat.gps.time='2024-02-07T21:39:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.220703125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 292.43402099609375, self.gps.lat = 29.721225, self.gps.lon = -95.40145, self.gps.speed = 0.154, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:39:58.097805: test_boat.gps.time='2024-02-07T21:39:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.54547119140625, self.gps.lat = 29.721225, self.gps.lon = -95.40145, self.gps.speed = 0.154, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:39:58.206886: test_boat.gps.time='2024-02-07T21:39:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.52734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.721225, self.gps.lon = -95.40145, self.gps.speed = 0.154, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:39:58.313818: test_boat.gps.time='2024-02-07T21:39:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 5.009765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.721225, self.gps.lon = -95.40145, self.gps.speed = 0.154, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:39:58.506217: test_boat.gps.time='2024-02-07T21:39:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.19354248046875, self.gps.lat = 29.721225, self.gps.lon = -95.401448333, self.gps.speed = 0.031, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:39:58.604554: test_boat.gps.time='2024-02-07T21:39:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.4296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.721225, self.gps.lon = -95.401448333, self.gps.speed = 0.031, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:39:58.702915: test_boat.gps.time='2024-02-07T21:39:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.615234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.721225, self.gps.lon = -95.401448333, self.gps.speed = 0.031, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:39:58.800455: test_boat.gps.time='2024-02-07T21:39:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.703125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.721225, self.gps.lon = -95.401448333, self.gps.speed = 0.031, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:39:58.897379: test_boat.gps.time='2024-02-07T21:39:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.01171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.19354248046875, self.gps.lat = 29.721225, self.gps.lon = -95.401448333, self.gps.speed = 0.031, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:39:58.993756: test_boat.gps.time='2024-02-07T21:39:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.01171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.721225, self.gps.lon = -95.401448333, self.gps.speed = 0.031, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:39:59.091968: test_boat.gps.time='2024-02-07T21:39:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 4.306640625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.19354248046875, self.gps.lat = 29.721225, self.gps.lon = -95.401448333, self.gps.speed = 0.031, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:39:59.190137: test_boat.gps.time='2024-02-07T21:39:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.7578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.721225, self.gps.lon = -95.401448333, self.gps.speed = 0.031, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:39:59.287565: test_boat.gps.time='2024-02-07T21:39:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.721225, self.gps.lon = -95.401448333, self.gps.speed = 0.031, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:39:59.391883: test_boat.gps.time='2024-02-07T21:39:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.076171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.48974609375, self.gps.lat = 29.721225, self.gps.lon = -95.401448333, self.gps.speed = 0.031, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:39:59.501307: test_boat.gps.time='2024-02-07T21:39:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.5390625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.721225, self.gps.lon = -95.401448333, self.gps.speed = 0.031, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:39:59.608947: test_boat.gps.time='2024-02-07T21:39:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.330078125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.19354248046875, self.gps.lat = 29.721226667, self.gps.lon = -95.401448333, self.gps.speed = 0.206, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:39:59.715801: test_boat.gps.time='2024-02-07T21:39:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.721226667, self.gps.lon = -95.401448333, self.gps.speed = 0.206, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:39:59.824658: test_boat.gps.time='2024-02-07T21:39:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.54547119140625, self.gps.lat = 29.721226667, self.gps.lon = -95.401448333, self.gps.speed = 0.206, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:39:59.932246: test_boat.gps.time='2024-02-07T21:39:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.548828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.1378173828125, self.gps.lat = 29.721226667, self.gps.lon = -95.401448333, self.gps.speed = 0.206, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:40:00.039815: test_boat.gps.time='2024-02-07T21:39:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.099609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.19354248046875, self.gps.lat = 29.721226667, self.gps.lon = -95.401448333, self.gps.speed = 0.206, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:40:00.148349: test_boat.gps.time='2024-02-07T21:39:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.099609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.721226667, self.gps.lon = -95.401448333, self.gps.speed = 0.206, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:40:00.255364: test_boat.gps.time='2024-02-07T21:39:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.06640625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.54547119140625, self.gps.lat = 29.721226667, self.gps.lon = -95.401448333, self.gps.speed = 0.206, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:40:00.364813: test_boat.gps.time='2024-02-07T21:39:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.28515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.721226667, self.gps.lon = -95.401448333, self.gps.speed = 0.206, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:40:00.472150: test_boat.gps.time='2024-02-07T21:39:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.857421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.48974609375, self.gps.lat = 29.721226667, self.gps.lon = -95.401448333, self.gps.speed = 0.206, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:40:00.579053: test_boat.gps.time='2024-02-07T21:39:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.044921875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.721226667, self.gps.lon = -95.401448333, self.gps.speed = 0.206, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:40:00.688944: test_boat.gps.time='2024-02-07T21:40:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.703125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.19354248046875, self.gps.lat = 29.721228333, self.gps.lon = -95.401446667, self.gps.speed = 0.252, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:40:00.795455: test_boat.gps.time='2024-02-07T21:40:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.197265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.48974609375, self.gps.lat = 29.721228333, self.gps.lon = -95.401446667, self.gps.speed = 0.252, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:40:00.902677: test_boat.gps.time='2024-02-07T21:40:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.021484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.721228333, self.gps.lon = -95.401446667, self.gps.speed = 0.252, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:40:01.011946: test_boat.gps.time='2024-02-07T21:40:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.626953125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.721228333, self.gps.lon = -95.401446667, self.gps.speed = 0.252, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:40:01.119197: test_boat.gps.time='2024-02-07T21:40:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.66015625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.48974609375, self.gps.lat = 29.721228333, self.gps.lon = -95.401446667, self.gps.speed = 0.252, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:40:01.226322: test_boat.gps.time='2024-02-07T21:40:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.87890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.19354248046875, self.gps.lat = 29.721228333, self.gps.lon = -95.401446667, self.gps.speed = 0.252, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:40:01.335584: test_boat.gps.time='2024-02-07T21:40:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.28515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 292.43402099609375, self.gps.lat = 29.721228333, self.gps.lon = -95.401446667, self.gps.speed = 0.252, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:40:01.442926: test_boat.gps.time='2024-02-07T21:40:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.845703125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.48974609375, self.gps.lat = 29.721228333, self.gps.lon = -95.401446667, self.gps.speed = 0.252, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:40:01.549798: test_boat.gps.time='2024-02-07T21:40:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.791015625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.721228333, self.gps.lon = -95.401446667, self.gps.speed = 0.252, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:40:01.657219: test_boat.gps.time='2024-02-07T21:40:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.7578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.721228333, self.gps.lon = -95.401446667, self.gps.speed = 0.252, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:40:01.767054: test_boat.gps.time='2024-02-07T21:40:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.58203125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.721228333, self.gps.lon = -95.401443333, self.gps.speed = 0.288, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:40:01.873513: test_boat.gps.time='2024-02-07T21:40:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.1640625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.48974609375, self.gps.lat = 29.721228333, self.gps.lon = -95.401443333, self.gps.speed = 0.288, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:40:01.980775: test_boat.gps.time='2024-02-07T21:40:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.791015625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.8416442871094, self.gps.lat = 29.721228333, self.gps.lon = -95.401443333, self.gps.speed = 0.288, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:40:02.089744: test_boat.gps.time='2024-02-07T21:40:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.87890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 294.54547119140625, self.gps.lat = 29.721228333, self.gps.lon = -95.401443333, self.gps.speed = 0.288, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-07 21:40:02.196909: test_boat.gps.time='2024-02-07T21:40:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.384765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 293.1378173828125, self.gps.lat = 29.721228333, self.gps.lon = -95.401443333, self.gps.speed = 0.288, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
